order_id,driver_id
212960782618,264453085393
212967724211,868461294982
213016697317,260286478279
213099435080,142439637903
213169580308,768921249216
213176061000,981497446971
213327885019,856796822670
213347686100,381538151896
213489524017,443933965322
213500289005,421113542053
213540717616,749686013133
213886956601,399437496292
214051490910,657619826733
214054086604,335720088216
214082211714,250140081781
214287877090,384854658296
214487180908,452831153470
214640333205,488179456080
214706829509,478619453795
214757291318,917120876383
214843056212,842181842579
214884107105,833843657633
214982112050,812549833671
215083637307,551409575101
215127775410,606710474018
215181686501,383124047371
215200169106,196356687398
215443800018,782610251238
215590023718,180586520511
215591061050,727906518215
215592302508,211148260377
215626594707,616352719010
215708755315,678397441848
215714270801,714680684287
215719393503,679598515802
215731328513,228159547172
215829835913,262676561182
215871344719,678350864785
215913600113,518972497676
216055076801,852804424012
216140605104,174739685413
216231241715,772533678630
216267135120,627317796717
216291496315,408707472726
216352663103,552560935518
216435535003,239834197374
216698436002,852146532843
216769921090,869215824355
216843183209,600047202809
216854107311,229900564127
216866534515,272919422864
216931183000,907950433896
217022623314,188896919482
217116020404,582822283274
217302094700,163294949498
217415705611,248992246312
217509552713,660410857615
217515504102,401524335716
217586394000,384854658296
217737103802,191460599703
217805447119,880080601900
217896730507,659553763627
218006921115,376052169952
218022761110,310485097973
218087668603,816673790082
218141549914,756266354782
218302613717,639582227112
218332169150,536119960714
218515075519,464712372863
218516990109,386471787276
218535661319,151996493688
218665659811,912693475878
218742491913,451406724118
218838370110,808444491194
218997178100,187554387173
219092320112,623563110935
219135599203,500922335057
219245493140,294828376166
219350794180,352918845450
219541323117,715456504182
219544275911,492043202194
219576353716,636736398340
219638667713,108397963520
219861629915,941161855004
219887693040,794180300431
219983082818,497910801860
220127927905,955616559963
220133321718,803073267532
220349456608,554059784746
220366429030,945340517226
220377981310,416908394812
220411716409,745183418346
220435522901,450655767157
220633266018,233660861011
220771929513,957876165252
220846559316,863931282170
220930985105,215434469351
220934057417,206064848082
220951996409,403601339561
221019002030,120816191551
221172319118,105246016894
221269482150,359697113946
221312334110,679598515802
221338806100,381772856026
221389129811,967117928450
221453313110,248560895315
221505093911,621677325219
221508250405,191274861275
221621402318,322419535083
221650695403,515603079952
221673450409,639487682990
221713265313,554787782090
221716914716,685657886999
221773058917,299366425687
221830118206,606694558181
221860865012,343701181351
222447974612,752586934141
222494053719,178102503935
222536469412,240448225404
222648252916,743259455729
222781368914,973953347475
222801237808,434313163800
223043250402,151567155241
223134407120,695568750364
223214825808,219353313647
223272803708,560473614056
223396125608,696359241725
223469612713,748696313460
223493604901,783491793687
223527528017,665848316391
223854876903,765556475341
223954996508,247223296933
224017960305,626650800554
224025617808,331903161738
224194656610,615464469981
224208411010,204518896173
224258160909,513568976598
224265985519,496568977408
224323857217,103299629464
224343494409,852001413727
224451227816,309220474972
224495009815,639582227112
224503617015,953004178899
224571561612,538352141451
224617240106,987054238430
224693040601,814817194714
224809061913,782107741114
224925495713,266030225640
224938741707,779140581705
225127956603,309291393059
225492821103,871080183531
225503394409,193375059279
225772303902,904386536637
225789400603,615538444443
225810815506,517526260983
225818758607,430806787216
226010497314,989430285610
226121096106,441505700457
226223992106,559421897315
226334597316,496880767068
226444463211,558300061869
226473753300,975716690893
226618995104,336275948364
226699263204,642365587218
226827990500,891559829993
227087488801,885443176837
227103876913,304024875301
227114024215,601594163886
227166914618,106255152380
227288118708,500647653382
227471634001,839945800235
227527036701,177839920162
227548056406,353646729339
227646694909,663717092434
227658154410,405397917836
227658314502,825565566684
227666994408,949848063692
227735325207,619283292930
227863043318,642810878957
227922567414,993408946470
227966671011,878516405417
227997213103,808765683111
228260421015,736449039330
228268949015,409425288014
228337457913,516180772090
228373653811,247223296933
228405700700,761070306373
228507741070,805782654862
228516803817,634570853009
228549688040,306305322928
228645378050,352918845450
228685168712,925474880115
228736643710,443316601963
228793748109,687412635595
228976169914,466851332928
229140068801,495059807744
229176842913,957665146586
229225784302,326397391600
229267506904,767262027955
229588875000,592609379231
229620508000,155427372009
229697424617,420670717614
229800560010,601660633317
229889760140,802507007381
229893246011,280514876880
230029720518,319256455116
230183495915,567765641776
230242558110,661779571155
230321828016,918450477017
230383303609,834534674631
230403029400,273388467859
230735738714,374988930244
230739801311,577909774514
230937021113,122770128726
231056885117,815128715707
231113291819,241382338482
231201348610,516324696947
231217071910,421113542053
231347510140,818818799925
231397233216,676531162894
231404408312,721746404717
231741549613,265901130749
231789841608,364111462622
231810992008,349961625785
231869302811,128484364213
231957337616,185815666083
231957398120,375377502592
232227297218,132375926411
232303009018,232833506172
232333101030,312618034643
232345903608,297090392871
232349300000,124323419784
232466456610,861221639492
232467032413,412124596778
232624771803,705586820466
232786704415,936258274112
232951611902,551870185700
233014960214,174739685413
233071828614,187554387173
233096081117,234191348963
233145971512,347293140776
233170407016,104232960812
233192261914,968709831560
233356832800,364555592181
233545887310,988225802912
233558293409,844779637596
233563432615,647381503486
233582878107,726445957793
233588618000,189619369996
233809308112,708953393706
233863787603,992714621910
233915494808,314708851411
233942769314,758730540317
234097371008,733764352382
234099167708,306927166939
234321784203,400233202355
234344735818,483917170700
234403348719,616565505743
234770856090,407804157399
234810821217,463327390466
234852217503,166958051259
234916636110,453008662859
234950499313,323185427336
235145876715,155972704680
235231210904,469395117752
235303868819,436283464763
235322415702,104315146729
235354655019,775607149586
235357311201,372568030010
235365143312,574720986217
235439505305,302299766011
235655451207,197531331119
235785969002,268968500151
235922342012,635364783631
235960788905,802624309757
235991874403,304028785933
235996084612,111910874923
236105560916,681627466031
236114514813,617846932014
236207361615,148319225632
236242259614,398435364500
236273198217,653416986049
236495623418,854185281596
236595399180,718520615979
236606652905,724671011138
236627981015,885860596812
236743519400,956826958410
236876028412,720053963465
237287486301,251255567937
237304460717,113454731726
237379741716,342181276370
237401985906,454452293140
237444362516,315271651310
237549972003,606279904557
237731947608,163294949498
237875261514,262433797382
237930067918,290574370706
237978392503,218347402465
238049336209,306845137711
238240960708,319741382403
238244934507,871176114538
238312658513,426642430939
238465871090,791609791935
238533024319,540879830584
238666616307,718028658933
238800946014,958568700685
238912395008,506729408815
238931708806,760307429985
239011328107,927584157854
239037034619,600047202809
239037428801,513507136414
239072744601,111927613889
239110335419,464816184279
239439721506,781085688407
239694712001,881930096320
239719837006,464542719779
239754158407,712401025841
239783100915,203255914303
239854550004,989953547360
239910232502,466319014252
239951929512,907866805778
240127276060,541591624065
240181377719,540983807470
240353003016,251613974872
240473169807,936325347962
240490245306,545806119982
240494184514,810075681480
240980999806,596849959862
240988863802,185940878032
241014314605,860297325937
241030858005,818829152792
241087123030,478430285552
241576891503,672717936089
